videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
01DdvEHX,1577,1577,3420,4131,2749,2393,3067,3067,544,2492,4103,2749,2061,3963,2061,3420,2802,5817,2393,3054,4201
01HmDgRX,2937,2937,2655,3151,2287,2655,5783,3681,5073,4827,5783,2287,5078,5073,4832,591,1746,5635,110,2800,3096
01MDIjwg,210,1169,636,2099,1169,4496,4268,1753,2895,210,208,4109,5524,1945,549,1945,5726,3407,2099,550,1937
02Dnm154,2996,2996,1580,5747,5701,4778,2772,4209,4778,1985,2445,1846,316,2256,1985,2009,2418,2256,5701,5550,578
02I1exYc,2737,2737,2501,3571,56,5538,2040,5342,4269,757,4609,315,4693,633,2040,799,1124,2072,2899,3229,2439
02J5ABU1,4693,1744,1744,1669,1368,3777,1368,4693,4993,4258,3413,3,703,1487,822,4682,4652,3322,1669,703,3623
02nzMLRu,312,5411,5562,5411,3999,5691,439,2197,2120,5145,2838,3882,4826,725,2120,4631,847,5691,3464,587,220
03JDeH1Y,4263,4263,4627,1792,4439,134,2410,914,5940,2410,2063,5635,4756,3437,3437,5791,4782,2913,3567,4627,1387
03iWqftg,2344,1112,1112,249,1551,3883,5199,2749,4565,4565,1272,999,3067,5137,1551,5123,823,2135,131,2845,338
03trKEHD,5556,4300,2507,5723,3322,2671,1807,3322,1807,822,1820,4300,888,954,5087,394,288,2665,5612,2459,4727
04Bz1rtE,3713,2572,2274,979,3713,4038,1237,1390,2968,254,5530,979,1634,2274,1567,4506,2918,516,771,3950,1022
04f6m3BF,2962,1731,3347,1293,2847,2827,3347,2921,4497,3125,2962,2405,4733,4850,3794,3140,898,4288,1212,5764,334
04v6H7X9,1359,1359,5282,2801,3786,1634,5167,1573,5665,618,5204,2471,3438,2778,4971,4316,899,2464,1912,5035,2253
056nP9o7,4563,399,5845,5845,5477,1381,4563,3334,5718,470,4105,2022,1704,879,5718,5929,1757,3347,3445,1138,1113
05E2iJoG,2179,2179,4287,1364,5760,5378,4564,941,4482,4406,5970,2155,473,1488,5340,1623,941,2608,5483,4330,195
05lMWEKB,927,5226,3500,3084,5226,2168,3084,415,927,1307,2886,5454,3699,1015,4479,4665,2168,2198,357,3705,3878
